,location,size,total_sqft,bath,price
7622,Bommasandra,3,1942.0,3.0,90.0
7623,Electronics City Phase 1,3,1522.5,2.0,60.75
7626,other,3,1450.0,3.0,90.0
7627,Electronic City,2,1039.0,2.0,50.0
7628,Old Madras Road,2,1210.0,2.0,80.0
7629,Attibele,2,995.0,1.0,24.88
7630,Yelahanka,3,1620.0,3.0,90.0
7633,Marathahalli,2,1314.0,2.0,55.0
7634,Bisuvanahalli,2,945.0,2.0,33.0
7635,Nehru Nagar,3,1374.0,3.0,72.0
7636,Kanakpura Road,3,1603.0,3.0,113.0
7637,Kengeri,3,1230.0,2.0,52.0
7638,Basavangudi,1,670.0,1.0,50.0
7639,Sarjapur  Road,4,1864.0,3.0,105.0
7640,Hosa Road,3,2500.0,3.0,100.0
7641,Raja Rajeshwari Nagar,3,1625.0,2.0,54.0
7642,Whitefield,2,1186.0,2.0,55.0
7644,Electronic City,2,770.0,1.0,39.9
7645,Varthur,2,1085.0,2.0,45.0
7647,other,3,1893.0,3.0,115.0
7649,Kundalahalli,3,1496.0,2.0,78.0
7650,Chandapura,3,1305.0,3.0,33.28
7651,Electronics City Phase 1,3,1550.0,2.0,82.0
7652,Marathahalli,3,1200.0,2.0,58.17
7653,Badavala Nagar,3,1494.0,2.0,94.55
7654,Electronic City Phase II,2,1286.0,2.0,69.0
7656,Hebbal,3,1860.0,3.0,95.0
7658,Haralur Road,2,1243.0,2.0,45.0
7659,Brookefield,2,1200.0,2.0,75.0
7660,Sarjapur,2,1044.0,2.0,32.0
7661,7th Phase JP Nagar,2,1040.0,2.0,41.59
7662,8th Phase JP Nagar,2,1125.0,2.0,36.94
7664,Subramanyapura,3,1278.0,2.0,59.0
7665,other,6,2400.0,6.0,98.0
7666,other,2,1250.0,2.0,43.0
7667,Vijayanagar,5,2400.0,6.0,125.0
7669,Lakshminarayana Pura,2,1210.0,2.0,75.0
7671,Sarjapur  Road,3,1157.0,2.0,57.84
7672,Raja Rajeshwari Nagar,2,1185.0,2.0,51.15
7673,Kalena Agrahara,3,1450.0,3.0,100.0
7674,Old Madras Road,3,1859.0,3.0,121.0
7676,Attibele,2,900.0,1.0,25.0
7677,Ramamurthy Nagar,3,1305.0,3.0,60.0
7678,other,3,1200.0,2.0,100.0
7679,Thanisandra,1,784.0,1.0,35.285
7681,Sarjapur  Road,2,1150.0,2.0,36.8
7682,Whitefield,3,1806.0,3.0,85.0
7683,Kudlu,2,1027.0,2.0,42.0
7684,Uttarahalli,2,1002.0,2.0,40.08
7685,Electronic City Phase II,3,1220.0,2.0,36.21
7686,Whitefield,2,1109.0,2.0,35.22
7687,Uttarahalli,2,1002.0,2.0,40.08
7688,Narayanapura,2,1308.0,2.0,89.04
7689,Hennur Road,2,1232.0,2.0,69.6
7690,Haralur Road,2,1027.0,2.0,44.0
7691,Kalyan nagar,2,1250.0,2.0,65.0
7694,Raja Rajeshwari Nagar,2,1255.0,2.0,53.87
7695,Akshaya Nagar,3,1434.0,3.0,84.0
7696,Doddathoguru,2,925.0,2.0,30.0
7697,Jakkur,3,1858.0,3.0,123.0
7698,other,2,1205.0,2.0,70.0
7699,other,3,1500.0,3.0,90.0
7701,Mysore Road,2,1020.0,2.0,48.95
7702,Thanisandra,2,965.0,2.0,56.0
7705,Battarahalli,2,1636.0,2.0,82.89
7706,Kundalahalli,3,1724.0,3.0,125.0
7707,Whitefield,2,1216.0,2.0,67.0
7708,Yelahanka,1,654.0,1.0,36.25
7709,Chikkabanavar,4,2460.0,7.0,80.0
7710,other,2,1190.0,2.0,41.0
7712,Budigere,3,1636.0,3.0,92.0
7713,Hennur Road,2,1195.0,2.0,73.0
7715,other,2,1250.0,2.0,67.0
7716,Whitefield,3,1452.0,3.0,90.0
7717,Thanisandra,3,1546.0,3.0,95.0
7718,Sarjapur  Road,4,3385.5,6.0,142.0
7721,other,4,2700.0,3.0,90.0
7723,JP Nagar,4,3000.0,3.0,150.0
7724,other,1,375.0,1.0,26.0
7725,Balagere,2,1007.0,2.0,66.0
7728,Hennur Road,2,1020.0,2.0,47.0
7730,other,2,800.0,3.0,59.5
7732,Marathahalli,2,1125.0,2.0,55.0
7734,other,3,909.0,2.0,43.0
7735,Whitefield,4,2850.0,5.0,240.0
7736,other,2,1400.0,2.0,85.0
7737,Kadugodi,2,1152.0,2.0,61.0
7738,Subramanyapura,2,958.0,2.0,34.49
7739,Whitefield,2,1150.0,2.0,55.0
7740,Old Madras Road,3,2990.0,5.0,173.0
7741,Bellandur,2,1310.0,2.0,85.0
7742,Hosur Road,3,1590.0,2.0,126.0
7743,Green Glen Layout,3,1645.0,3.0,110.0
7744,other,3,1800.0,2.0,100.0
7745,Thanisandra,3,1795.0,3.0,150.0
7746,8th Phase JP Nagar,2,1100.0,2.0,35.0
7747,Thanisandra,1,777.0,1.0,38.535
7748,other,2,925.0,2.0,70.0
7749,Basavangudi,3,1542.14,3.0,120.0
7751,Thanisandra,3,1430.0,2.0,54.0
7752,Bommanahalli,2,1020.0,2.0,55.0
7754,Electronic City Phase II,2,1140.0,2.0,32.92
7755,Anekal,3,967.0,2.0,45.0
7756,Hebbal,4,2470.0,4.0,203.0
7757,other,2,850.0,1.0,35.5
7758,other,2,1100.0,2.0,32.0
7759,Thanisandra,3,1697.0,3.0,110.0
7760,Varthur,2,1250.0,2.0,47.0
7761,Gottigere,2,1120.0,2.0,50.0
7762,NRI Layout,4,1200.0,4.0,95.0
7765,Hebbal,2,1200.0,2.0,52.0
7766,7th Phase JP Nagar,2,1100.0,2.0,44.0
7767,Devarachikkanahalli,3,1417.0,2.0,76.0
7768,Thanisandra,3,1492.0,3.0,88.0
7769,Devanahalli,3,1498.0,3.0,79.15
7771,Kundalahalli,2,1010.0,2.0,48.27
7772,Hennur,2,1255.0,2.0,53.5
7773,Channasandra,2,1050.0,2.0,35.0
7774,Hegde Nagar,3,1847.0,3.0,125.0
7775,other,2,1200.0,2.0,55.0
7776,Bellandur,2,982.0,2.0,37.28
7777,Hegde Nagar,3,2144.6,4.0,145.0
7778,Kengeri,2,750.0,2.0,36.5
7779,Electronic City,2,919.0,2.0,35.0
7780,Budigere,2,1087.0,2.0,54.3
7781,other,3,1480.0,3.0,74.0
7782,Tindlu,2,1180.0,2.0,52.0
7784,Jigani,3,1221.0,3.0,65.0
7785,Haralur Road,2,1194.0,2.0,46.0
7786,Thanisandra,3,2072.0,3.0,122.0
7787,Whitefield,3,1600.0,3.0,69.0
7788,Sahakara Nagar,3,2200.0,3.0,98.0
7790,Kaikondrahalli,2,1253.0,2.0,81.5
7791,Hennur Road,2,1061.0,2.0,54.92
7792,Marathahalli,3,1950.0,3.0,115.0
7793,Marathahalli,2,1250.0,2.0,68.0
7794,Hennur Road,3,1585.0,2.0,80.0
7795,Kanakpura Road,3,1452.0,3.0,60.98
7796,Kammasandra,2,1015.0,2.0,37.0
7797,Begur Road,4,2464.5,6.0,118.0
7798,Marathahalli,2,1125.0,2.0,56.8
7799,Electronic City Phase II,2,1116.0,2.0,40.0
7800,other,1,400.0,1.0,35.0
7803,Old Madras Road,2,1300.0,2.0,100.0
7804,Raja Rajeshwari Nagar,2,1419.0,2.0,60.42
7805,other,3,1310.0,2.0,55.0
7806,Thigalarapalya,3,2072.0,4.0,152.0
7807,Kaggadasapura,2,1240.0,2.0,58.58
7808,Chamrajpet,3,1565.0,3.0,98.91
7809,Budigere,3,1820.0,3.0,89.0
7810,Gubbalala,3,2500.0,3.0,88.0
7811,KR Puram,5,3657.0,5.0,310.0
7812,Hosa Road,2,1245.0,2.0,62.0
7813,GM Palaya,3,1315.0,3.0,65.0
7814,Kenchenahalli,3,1410.0,2.0,73.0
7815,Dasarahalli,2,1375.0,2.0,60.0
7816,Old Madras Road,2,1299.0,2.0,95.0
7817,other,2,993.0,2.0,45.5
7818,Bommasandra Industrial Area,2,1200.0,3.0,45.0
7820,other,4,2400.0,5.0,180.0
7821,Hebbal,3,1255.0,2.0,95.0
7822,Hoodi,3,1655.0,3.0,131.0
7823,Whitefield,4,2830.0,5.0,190.0
7826,other,1,825.0,2.0,40.0
7827,Begur Road,3,1634.0,3.0,111.0
7829,Banaswadi,2,1222.0,2.0,80.0
7830,Gottigere,3,1500.0,3.0,63.0
7831,Akshaya Nagar,3,1890.0,4.0,100.0
7833,Hulimavu,2,850.0,1.0,39.5
7834,Whitefield,2,1295.0,2.0,78.5
7835,Sarjapur  Road,2,1320.0,2.0,100.0
7838,2nd Stage Nagarbhavi,4,3000.0,3.0,170.0
7839,Harlur,2,1197.0,2.0,82.0
7840,other,3,1320.0,2.0,60.0
7842,Whitefield,1,840.0,1.0,57.6
7843,Whitefield,1,640.0,1.0,19.83
7844,Raja Rajeshwari Nagar,3,1693.0,3.0,71.38
7845,Kodihalli,2,1000.0,2.0,62.0
7846,Babusapalaya,2,1305.0,2.0,70.0
7847,Kodichikkanahalli,1,450.0,1.0,18.0
7848,CV Raman Nagar,1,705.0,1.0,57.0
7850,Tumkur Road,5,4800.0,5.0,150.0
7853,Whitefield,3,1991.0,3.0,104.0
7854,Battarahalli,3,1779.0,3.0,90.0
7856,Banaswadi,2,870.0,2.0,38.0
7857,Thanisandra,3,1595.0,3.0,120.0
7858,Kanakpura Road,1,525.0,1.0,26.0
7861,Iblur Village,3,2000.0,4.0,138.0
7862,Yelahanka,3,1614.0,3.0,93.0
7863,Gottigere,2,1200.0,2.0,40.0
7864,Electronic City Phase II,3,1150.0,3.0,46.0
7866,Sonnenahalli,3,1610.0,3.0,80.48
7867,Whitefield,2,1190.0,2.0,41.0
7868,other,2,1050.0,2.0,50.0
7870,7th Phase JP Nagar,3,1460.0,2.0,97.0
7872,other,1,600.0,1.0,33.0
7873,other,3,1569.0,3.0,70.0
7874,other,3,2600.0,3.0,147.0
7875,Electronics City Phase 1,1,645.0,1.0,42.5
7879,Marathahalli,2,1350.0,2.0,90.0
7881,other,3,1410.0,2.0,45.12
7882,Whitefield,2,1109.0,2.0,35.47
7884,other,1,800.0,1.0,72.0
7885,Bannerghatta Road,2,1215.0,2.0,68.0
7887,Prithvi Layout,3,2273.0,4.0,192.0
7888,Varthur Road,2,1255.0,2.0,52.76
7889,other,2,1020.0,2.0,49.0
7890,other,3,1225.0,2.0,82.0
7891,Singasandra,2,1120.0,2.0,60.0
7893,Kasavanhalli,3,1225.0,2.0,69.0
7896,Sarjapur  Road,3,1984.0,4.0,145.0
7897,Old Madras Road,3,2425.0,3.0,197.0
7898,ITPL,3,1200.0,3.0,56.12
7899,Bommasandra,2,1127.0,2.0,45.0
7900,Whitefield,3,1655.0,3.0,97.0
7901,Ananth Nagar,1,500.0,1.0,14.0
7902,Varthur,3,1200.0,3.0,68.38
7903,Kaggadasapura,2,1000.0,2.0,43.0
7904,CV Raman Nagar,2,1225.0,2.0,47.88
7905,Hormavu,2,1350.0,2.0,45.0
7907,Sahakara Nagar,2,1175.0,2.0,49.0
7908,other,1,655.0,1.0,27.0
7909,Hosa Road,3,1311.0,2.0,84.86
7911,CV Raman Nagar,2,1000.0,2.0,38.5
7912,other,2,1196.0,2.0,96.0
7913,Kanakpura Road,3,1050.0,2.0,59.0
7914,Somasundara Palya,3,1275.0,2.0,52.0
7915,other,2,927.0,2.0,50.0
7916,Varthur,3,1520.0,2.0,61.0
7918,Hebbal,2,1333.0,2.0,104.0
7919,other,1,600.0,1.0,18.0
7920,Abbigere,3,1326.0,2.0,34.8
7921,Sarjapur  Road,3,1773.5,2.0,85.125
7923,Koramangala,2,1100.0,2.0,85.0
7924,Haralur Road,3,1650.0,3.0,100.0
7925,Kasavanhalli,3,1917.0,3.0,132.0
7927,Billekahalli,2,950.0,2.0,58.11
7928,other,2,1175.0,2.0,48.72
7929,8th Phase JP Nagar,2,1089.0,2.0,43.55
7931,Hoodi,2,1257.0,2.0,68.5
7932,Sarjapur,1,650.0,1.0,19.87
7933,Whitefield,3,1850.0,3.0,150.0
7934,other,4,2800.0,4.0,200.0
7935,Vidyaranyapura,2,945.0,2.0,40.0
7936,Koramangala,2,1161.0,2.0,63.85
7937,Banashankari Stage V,3,1630.0,3.0,51.35
7938,Jalahalli,3,1310.0,2.0,60.0
7939,other,2,750.0,2.0,28.0
7940,Whitefield,3,1200.0,3.0,67.77
7941,other,2,1000.0,2.0,45.0
7943,Nagavara,2,1315.0,2.0,70.0
7944,Sahakara Nagar,3,1370.0,2.0,90.0
7946,Bellandur,2,1465.0,3.0,90.0
7948,Electronic City,2,1128.0,2.0,64.0
7949,Padmanabhanagar,3,1250.0,2.0,70.0
7950,Hebbal,3,1645.0,3.0,117.0
7951,Horamavu Agara,3,1284.0,2.0,75.0
7952,Hebbal,3,2600.0,3.0,199.0
7953,Kodigehalli,3,1820.0,3.0,150.0
7954,Haralur Road,3,1580.0,3.0,73.0
7955,Akshaya Nagar,3,2650.0,3.0,125.0
7956,Bannerghatta Road,2,1215.0,2.0,68.0
7957,Uttarahalli,2,1075.0,2.0,40.0
7958,R.T. Nagar,3,1400.0,2.0,78.0
7959,Subramanyapura,3,1400.0,2.0,55.0
7960,Bisuvanahalli,2,845.0,2.0,30.0
7961,Hegde Nagar,4,2600.0,4.0,40.0
7964,Panathur,2,1199.0,2.0,85.0
7965,Gunjur,2,1175.0,2.0,43.48
7967,Bellandur,3,1767.0,3.0,109.0
7968,Sarjapur  Road,4,1800.0,3.0,90.0
7969,Talaghattapura,3,1856.0,3.0,135.0
7973,Whitefield,2,1290.0,2.0,90.0
7974,Kasavanhalli,2,1375.0,2.0,78.0
7975,other,2,985.0,2.0,57.0
7977,Singasandra,2,1099.0,2.0,37.5
7978,Electronic City,1,605.0,1.0,13.31
7980,other,7,3600.0,7.0,160.0
7981,Marathahalli,2,1200.0,2.0,53.0
7982,Hulimavu,2,1000.0,2.0,45.0
7983,Electronic City,3,1159.0,2.0,38.0
7987,BTM Layout,3,1540.0,2.0,78.0
7988,other,3,1503.0,2.0,93.0
7989,Ambedkar Nagar,3,1850.0,4.0,120.0
7990,Uttarahalli,3,1580.0,3.0,60.0
7991,Mico Layout,2,1190.0,2.0,39.25
7992,other,2,1200.0,2.0,61.0
7994,Jakkur,2,850.0,1.0,19.9
7996,other,3,2500.0,2.0,60.0
7997,ITPL,3,1200.0,3.0,56.12
7998,other,3,1500.0,2.0,52.0
8000,Thanisandra,3,1880.0,3.0,120.0
8001,Padmanabhanagar,2,1150.0,2.0,45.0
8003,Bellandur,2,924.0,2.0,35.11
8007,Karuna Nagar,3,1962.0,3.0,175.0
8009,other,3,1765.0,3.0,77.27
8010,Attibele,2,1174.0,2.0,29.35
8011,Bannerghatta Road,3,1894.0,3.0,115.0
8013,Sector 7 HSR Layout,3,1760.0,3.0,142.0
8014,other,3,1768.0,3.0,95.0
8015,Kothanur,3,1790.0,3.0,97.0
8017,Whitefield,2,1200.0,2.0,45.0
8018,Kengeri,4,2540.0,4.0,160.0
8019,Mahadevpura,2,1137.0,2.0,53.4
8020,Jakkur,4,3181.0,2.0,229.0
8022,Mysore Road,3,1568.0,2.0,100.0
8024,AECS Layout,2,1308.0,2.0,60.0
8026,Bisuvanahalli,3,1200.0,2.0,41.0
8027,other,1,800.0,1.0,32.0
8028,Electronic City,1,530.0,1.0,13.5
8030,other,7,3000.0,6.0,145.0
8032,Subramanyapura,2,958.0,2.0,33.53
8033,Thigalarapalya,3,2072.0,4.0,160.0
8034,Talaghattapura,3,2273.0,3.0,159.0
8036,Thanisandra,1,760.0,1.0,50.0
8037,Dommasandra,2,1090.0,2.0,43.5
8038,Thigalarapalya,3,2072.0,4.0,155.0
8039,Bellandur,3,2666.0,3.0,230.0
8040,Sarjapur  Road,3,1550.0,2.0,89.0
8041,Ramagondanahalli,2,1251.0,2.0,50.0
8042,Electronic City,2,1070.0,2.0,53.0
8043,Kalena Agrahara,2,1200.0,2.0,45.0
8044,CV Raman Nagar,3,1435.0,2.0,60.0
8045,Bommasandra,3,1400.0,2.0,45.0
8046,Judicial Layout,4,2330.0,3.0,94.71
8047,Thanisandra,2,1200.0,2.0,60.0
8048,Panathur,2,1000.0,2.0,40.0
8049,Bannerghatta Road,3,1655.0,2.0,62.89
8051,other,1,600.0,1.0,35.0
8052,Electronics City Phase 1,2,1175.0,2.0,50.0
8053,Uttarahalli,2,1155.0,2.0,40.43
8054,Magadi Road,3,1200.0,3.0,98.0
8055,Budigere,2,1149.0,2.0,65.0
8056,Jakkur,3,1745.0,2.0,98.485
8058,other,2,1010.0,2.0,55.0
8059,Hegde Nagar,3,1718.0,3.0,119.0
8060,other,2,650.0,1.0,20.0
8061,Banashankari,2,1330.0,2.0,77.0
8062,Hormavu,2,1200.0,2.0,68.0
8063,Bannerghatta Road,3,1693.0,3.0,89.0
8065,Thanisandra,3,1800.0,4.0,125.0
8066,Margondanahalli,2,900.0,2.0,55.0
8067,NGR Layout,2,1020.0,2.0,46.0
8068,Amruthahalli,3,1700.0,3.0,77.0
8069,Panathur,1,661.0,1.0,40.0
8070,Bannerghatta Road,2,1280.0,2.0,60.16
8072,Hosur Road,2,1170.0,2.0,48.0
8073,Thanisandra,1,933.0,2.0,58.0
8074,Sarjapur  Road,2,1150.0,2.0,44.0
8077,Banjara Layout,2,1050.0,2.0,64.8
8078,other,2,1080.0,2.0,37.8
8079,Harlur,2,1303.0,2.0,90.0
8080,Raja Rajeshwari Nagar,2,1196.0,2.0,40.54
8081,Nagarbhavi,5,2500.0,3.0,180.0
8083,Bommanahalli,3,1250.0,3.0,41.0
8084,Akshaya Nagar,3,1419.0,2.0,87.0
8085,Banashankari,2,1200.0,2.0,49.0
8086,7th Phase JP Nagar,2,1120.0,2.0,65.0
8087,Electronics City Phase 1,1,762.5,1.0,45.4
8088,Electronics City Phase 1,2,1245.0,2.0,75.0
8090,Channasandra,2,1093.0,2.0,34.0
8091,Electronic City,2,1025.0,1.0,26.63
8092,Hebbal,2,1345.0,2.0,97.0
8093,other,2,1500.0,2.0,45.0
8094,Vijayanagar,2,1180.0,2.0,86.0
8095,NGR Layout,2,1020.0,2.0,48.45
8096,other,3,1800.0,3.0,85.0
8098,other,3,2008.0,3.0,170.0
8099,Kothannur,3,1240.0,2.0,39.85
8100,CV Raman Nagar,2,1020.0,2.0,55.0
8101,other,3,2095.0,3.0,142.0
8102,Gunjur,3,1362.0,3.0,62.63
8103,Yelahanka,1,694.0,1.0,30.84
8104,Vittasandra,2,1404.0,2.0,70.0
8105,Electronic City Phase II,3,1192.0,2.0,47.0
8108,Vittasandra,2,1259.0,2.0,67.48
8109,Kengeri,2,1000.0,2.0,34.0
8110,Rachenahalli,2,985.0,2.0,49.97
8111,Indira Nagar,1,850.0,1.0,60.0
8112,Uttarahalli,3,1650.0,2.0,50.0
8115,Ambedkar Nagar,2,1367.0,2.0,86.0
8116,Rajaji Nagar,3,1210.0,2.0,81.0
8117,other,2,1190.0,2.0,48.6
8118,Sarjapur,2,1175.0,2.0,42.0
8120,Whitefield,2,1140.0,2.0,40.0
8121,Hoskote,2,1095.0,2.0,33.6
8122,Attibele,1,782.0,1.0,19.55
8123,Gubbalala,3,1435.0,2.0,80.0
8124,Choodasandra,2,725.0,2.0,36.0
8125,other,3,1600.0,2.0,88.0
8129,Nehru Nagar,3,1674.0,3.0,90.0
8131,Haralur Road,2,1243.0,2.0,46.0
8132,Kanakpura Road,3,1703.0,3.0,130.0
8133,Padmanabhanagar,3,1350.0,3.0,71.55
8134,Horamavu Agara,2,1145.0,2.0,41.21
8135,Whitefield,2,1216.0,2.0,75.0
8136,7th Phase JP Nagar,2,1100.0,3.0,60.0
8137,Sarjapur  Road,4,2425.0,5.0,201.0
8138,Kothanur,4,2700.0,4.0,175.0
8139,Raja Rajeshwari Nagar,2,1196.0,2.0,40.54
8140,Kanakpura Road,3,1600.0,3.0,90.0
8141,Banashankari Stage V,3,1510.0,3.0,47.57
8144,Haralur Road,2,1194.0,2.0,47.0
8145,Banashankari Stage II,2,1250.0,2.0,110.0
8147,Horamavu Agara,4,1250.0,4.0,100.0
8149,Laggere,1,620.0,2.0,48.0
8150,Raja Rajeshwari Nagar,3,1630.0,3.0,60.65
8151,Hennur Road,2,1020.0,2.0,45.0
8152,Hosakerehalli,3,1410.0,2.0,53.58
8153,Bhoganhalli,2,1181.7,2.0,100.0
8155,Sarjapur  Road,3,1691.0,3.0,113.0
8156,KR Puram,4,1200.0,4.0,83.0
8157,Banaswadi,2,1200.0,2.0,60.0
8158,Old Airport Road,2,1050.0,2.0,50.0
8159,Kathriguppe,3,1300.0,3.0,77.99
8160,Whitefield,2,1356.0,2.0,94.84
8161,Whitefield,2,1338.0,2.0,103.0
8162,other,1,500.0,1.0,20.0
8163,other,3,1280.0,2.0,100.0
8164,Raja Rajeshwari Nagar,3,1531.0,3.0,51.77
8166,Anekal,2,620.0,1.0,23.5
8167,8th Phase JP Nagar,3,1605.0,2.0,65.0
8168,Thanisandra,3,1917.0,3.0,110.0
8171,Sarjapur  Road,3,1400.0,3.0,55.0
8172,Thubarahalli,3,2625.0,3.0,175.0
8173,Sahakara Nagar,2,1100.0,2.0,55.0
8174,Hennur Road,3,2041.0,3.0,128.0
8175,Sarjapur  Road,3,2070.0,4.0,160.0
8176,Hebbal,3,1110.0,3.0,59.0
8177,other,3,1650.0,3.0,110.0
8178,Ambedkar Nagar,4,3565.0,4.0,255.0
8179,Varthur Road,3,1033.0,2.0,30.47
8180,HSR Layout,2,1142.0,2.0,65.0
8181,other,3,1500.0,2.0,75.0
8182,Electronic City Phase II,3,1502.0,3.0,50.0
8183,other,3,1176.0,2.0,45.0
8184,Hosa Road,2,1063.0,2.0,32.8
8185,Kammanahalli,2,1100.0,2.0,60.0
8186,other,2,1044.0,2.0,85.0
8188,6th Phase JP Nagar,2,1216.0,2.0,60.0
8189,other,3,1425.0,3.0,55.0
8191,Hosur Road,2,1345.0,2.0,108.0
8195,Bellandur,4,3600.0,4.0,245.0
8196,Uttarahalli,2,1025.0,2.0,35.88
8199,Kadubeesanahalli,3,1424.0,2.0,75.0
8202,other,2,1285.0,2.0,45.0
8203,Babusapalaya,2,1450.0,2.0,55.99
8204,Raja Rajeshwari Nagar,2,1160.0,2.0,70.0
8206,other,3,2000.0,2.0,95.0
8207,Uttarahalli,2,1125.0,2.0,47.65
8208,Old Madras Road,4,3900.0,4.0,175.0
8209,Raja Rajeshwari Nagar,2,1133.0,2.0,38.37
8210,Arekere,2,1240.0,2.0,60.0
8211,Devanahalli,3,1466.0,3.0,77.59
8213,Ramagondanahalli,3,1610.0,2.0,115.0
8214,Sarjapur  Road,3,1220.0,3.0,56.0
8215,Kaggadasapura,2,1225.0,2.0,48.0
8216,Akshaya Nagar,2,1300.0,2.0,54.0
8217,Thanisandra,3,1996.0,4.0,123.0
8218,other,3,1320.0,2.0,55.0
8221,Sarjapur  Road,3,1435.0,3.0,90.0
8223,Rayasandra,3,1601.0,3.0,70.0
8224,Kadubeesanahalli,2,1257.0,2.0,93.0
8225,Iblur Village,4,3596.0,5.0,260.0
8226,Kasavanhalli,2,1309.0,2.0,95.0
8227,Yeshwanthpur,2,1362.0,2.0,100.0
8228,Whitefield,2,1115.0,2.0,55.0
8229,Whitefield,3,1870.0,3.0,90.0
8230,other,2,1322.0,2.0,61.99
8231,other,3,1450.0,2.0,65.0
8232,Banashankari,2,1185.0,2.0,67.0
8233,7th Phase JP Nagar,3,1790.0,3.0,120.0
8235,Rachenahalli,2,1050.0,2.0,52.5
8236,Budigere,1,693.0,1.0,27.375
8238,Devanahalli,1,775.0,1.0,39.0
8239,Hoodi,2,1000.0,2.0,48.0
8240,Thanisandra,2,1183.0,2.0,77.25
8242,other,1,425.0,1.0,15.0
8243,other,2,820.0,2.0,30.0
8245,Hebbal,2,1200.0,2.0,52.0
8246,Ramagondanahalli,2,1151.0,2.0,43.6
8247,Hulimavu,3,1320.0,2.0,59.0
8248,other,3,1450.0,3.0,68.0
8249,Poorna Pragna Layout,3,1270.0,2.0,50.79
8250,Hegde Nagar,3,1847.0,3.0,123.0
8252,Somasundara Palya,3,1650.0,3.0,95.0
8254,Electronic City,3,2400.0,2.0,78.0
8255,Begur Road,2,1160.0,2.0,44.0
8256,Haralur Road,4,2805.0,4.0,154.0
8257,Mysore Road,3,1360.0,3.0,47.6
8258,Brookefield,2,1089.0,2.0,49.0
8259,Yelahanka,2,1115.0,2.0,60.0
8260,Kudlu Gate,2,1215.0,2.0,45.0
8261,Sarjapur  Road,2,1194.0,2.0,51.0
8262,Kannamangala,3,1536.0,3.0,104.0
8263,Hennur,2,1255.0,2.0,55.5
8264,Electronic City,3,1571.0,3.0,83.0
8265,other,2,900.0,1.0,70.0
8266,other,2,1517.0,2.0,125.0
8267,Budigere,1,664.0,1.0,35.4
8268,Devarachikkanahalli,2,1230.0,2.0,58.0
8269,Hegde Nagar,2,1340.0,2.0,72.0
8270,Attibele,2,1175.0,2.0,29.38
8272,Sarjapur,2,1240.0,2.0,43.1
8274,Electronic City,3,1470.0,2.0,44.1
8275,Kanakpura Road,1,525.0,2.0,29.25
8276,7th Phase JP Nagar,3,1680.0,3.0,117.0
8277,other,2,1000.0,2.0,35.0
8278,Gunjur,2,1071.0,2.0,51.0
8279,Sector 2 HSR Layout,3,1512.0,3.0,80.0
8282,Kalyan nagar,2,1190.0,2.0,60.0
8283,Pattandur Agrahara,3,1550.0,2.0,80.0
8284,Kanakpura Road,2,1283.0,2.0,63.22
8285,Mallasandra,2,1325.0,2.0,73.0
8286,Whitefield,2,1105.0,2.0,35.36
8287,Banaswadi,3,1600.0,3.0,74.5
8289,Kanakpura Road,2,800.0,2.0,41.145
8290,Hennur,2,1100.0,2.0,44.55
8291,Talaghattapura,3,2099.0,3.0,147.0
8292,Yelachenahalli,3,1365.0,2.0,72.0
8293,Hebbal Kempapura,2,1485.0,3.0,132.0
8294,Hosur Road,2,1250.0,2.0,55.0
8295,Chikkalasandra,3,1290.0,2.0,56.12
8296,Bellandur,2,1170.0,2.0,46.79
8297,Kanakpura Road,2,1328.0,2.0,91.06
8298,Hennur Road,2,1232.0,2.0,87.0
8299,1st Phase JP Nagar,2,1180.0,2.0,88.5
8300,Electronic City,3,1350.0,3.0,66.0
8301,other,4,3602.0,4.0,280.0
8302,Nagasandra,4,2400.0,4.0,145.0
8303,Electronic City Phase II,2,1020.0,2.0,32.0
8304,Begur Road,3,1410.0,2.0,49.34
8305,other,3,2159.0,3.0,120.0
8306,Anekal,4,1453.0,2.0,16.5
8307,TC Palaya,3,1200.0,2.0,66.0
8308,Hennur,2,1255.0,2.0,57.5
8309,Whitefield,2,1074.0,2.0,42.79
8310,other,3,1200.0,3.0,72.0
8311,Sarjapur,3,1170.0,2.0,35.41
8312,Tumkur Road,1,728.5,1.0,31.315
8313,Bommanahalli,3,1660.0,2.0,100.0
8316,other,1,510.0,1.0,34.0
8317,Mahadevpura,3,1601.0,3.0,95.0
8318,Begur Road,2,952.0,2.0,42.0
8319,other,2,1166.0,2.0,65.0
8321,Electronic City Phase II,4,1900.0,3.0,97.0
8323,Haralur Road,3,1520.0,2.0,96.0
8324,other,4,2100.0,6.0,100.0
8325,Yelenahalli,2,1175.0,2.0,50.0
8326,Bharathi Nagar,2,1432.0,2.0,68.0
8327,Bommasandra Industrial Area,2,1005.0,2.0,39.77
8328,Rajiv Nagar,2,1309.0,2.0,80.0
8330,7th Phase JP Nagar,2,1050.0,2.0,77.0
8331,Kanakpura Road,3,1100.0,3.0,53.0
8333,Begur Road,3,1565.0,2.0,56.34
8334,other,2,940.0,2.0,56.0
8335,other,2,1015.0,2.0,40.1
8337,Electronic City,3,1652.0,3.0,110.0
8338,Whitefield,2,1100.0,2.0,52.0
8339,Rajiv Nagar,4,2340.0,4.0,145.0
8341,Kammanahalli,2,1200.0,1.0,81.0
8342,other,3,1400.0,3.0,69.0
